Claim_ID,Fraud_Ind
CC00005243,0
CC00005244,0
CC00005245,0
CC00005246,0
CC00005247,1
CC00005248,0
CC00005249,0
CC00005250,0
CC00005251,1
CC00005252,0
CC00005253,0
CC00005254,0
CC00005255,1
CC00005256,0
CC00005257,0
CC00005258,0
CC00005259,0
CC00005260,0
CC00005261,0
CC00005262,0
CC00005263,0
CC00005264,0
CC00005265,0
CC00005266,0
CC00005267,0
CC00005268,0
CC00005269,0
CC00005270,0
CC00005271,1
CC00005272,1
CC00005273,0
CC00005274,0
CC00005275,1
CC00005276,0
CC00005277,0
CC00005278,0
CC00005279,0
CC00005280,0
CC00005281,0
CC00005282,0
CC00005283,0
CC00005284,0
CC00005285,0
CC00005286,0
CC00005287,0
CC00005288,0
CC00005289,0
CC00005290,0
CC00005291,0
CC00005292,0
CC00005293,0
CC00005294,0
CC00005295,0
CC00005296,1
CC00005297,0
CC00005298,0
CC00005299,0
CC00005300,0
CC00005301,0
CC00005302,0
CC00005303,1
CC00005304,0
CC00005305,0
CC00005306,0
CC00005307,0
CC00005308,0
CC00005309,0
CC00005310,0
CC00005311,1
CC00005312,0
CC00005313,0
CC00005314,0
CC00005315,0
CC00005316,0
CC00005317,0
CC00005318,0
CC00005319,0
CC00005320,0
CC00005321,0
CC00005322,0
CC00005323,0
CC00005324,0
CC00005325,0
CC00005326,0
CC00005327,0
CC00005328,0
CC00005329,0
CC00005330,0
CC00005331,0
CC00005332,0
CC00005333,0
CC00005334,0
CC00005335,1
CC00005336,0
CC00005337,0
CC00005338,0
CC00005339,0
CC00005340,0
CC00005341,0
CC00005342,0
CC00005343,0
CC00005344,0
CC00005345,0
CC00005346,0
CC00005347,0
CC00005348,0
CC00005349,0
CC00005350,0
CC00005351,0
CC00005352,0
CC00005353,0
CC00005354,1
CC00005355,0
CC00005356,0
CC00005357,1
CC00005358,0
CC00005359,0
CC00005360,0
CC00005361,0
CC00005362,0
CC00005363,0
CC00005364,0
CC00005365,0
CC00005366,0
CC00005367,0
CC00005368,1
CC00005369,0
CC00005370,0
CC00005371,0
CC00005372,0
CC00005373,0
CC00005374,0
CC00005375,0
CC00005376,0
CC00005377,0
CC00005378,0
CC00005379,0
CC00005380,0
CC00005381,0
CC00005382,0
CC00005383,0
CC00005384,0
CC00005385,1
CC00005386,0
CC00005387,0
CC00005388,0
CC00005389,0
CC00005390,0
CC00005391,0
CC00005392,0
CC00005393,1
CC00005394,0
CC00005395,0
CC00005396,0
CC00005397,0
CC00005398,0
CC00005399,0
CC00005400,0
CC00005401,0
CC00005402,0
CC00005403,0
CC00005404,0
CC00005405,0
CC00005406,0
CC00005407,0
CC00005408,0
CC00005409,0
CC00005410,0
CC00005411,0
CC00005412,0
CC00005413,0
CC00005414,0
CC00005415,0
CC00005416,0
CC00005417,0
CC00005418,1
CC00005419,0
CC00005420,0
CC00005421,0
CC00005422,0
CC00005423,1
CC00005424,0
CC00005425,0
CC00005426,0
CC00005427,0
CC00005428,0
CC00005429,0
CC00005430,0
CC00005431,0
CC00005432,0
CC00005433,0
CC00005434,0
CC00005435,0
CC00005436,0
CC00005437,0
CC00005438,0
CC00005439,0
CC00005440,0
CC00005441,0
CC00005442,0
CC00005443,0
CC00005444,0
CC00005445,0
CC00005446,0
CC00005447,0
CC00005448,0
CC00005449,0
CC00005450,0
CC00005451,1
CC00005452,0
CC00005453,0
CC00005454,0
CC00005455,0
CC00005456,0
CC00005457,0
CC00005458,0
CC00005459,0
CC00005460,0
CC00005461,1
CC00005462,0
CC00005463,0
CC00005464,0
CC00005465,0
CC00005466,0
CC00005467,1
CC00005468,0
CC00005469,0
CC00005470,0
CC00005471,0
CC00005472,0
CC00005473,0
CC00005474,0
CC00005475,0
CC00005476,0
CC00005477,0
CC00005478,0
CC00005479,0
CC00005480,0
CC00005481,0
CC00005482,0
CC00005483,1
CC00005484,0
CC00005485,0
CC00005486,0
CC00005487,0
CC00005488,0
CC00005489,0
CC00005490,0
CC00005491,0
CC00005492,1
CC00005493,0
CC00005494,0
CC00005495,0
CC00005496,0
CC00005497,0
CC00005498,0
CC00005499,0
CC00005500,0
CC00005501,0
CC00005502,0
CC00005503,0
CC00005504,0
CC00005505,0
CC00005506,0
CC00005507,0
CC00005508,0
CC00005509,0
CC00005510,0
CC00005511,0
CC00005512,0
CC00005513,0
CC00005514,0
CC00005515,1
CC00005516,0
CC00005517,0
CC00005518,0
CC00005519,1
CC00005520,0
CC00005521,1
CC00005522,0
CC00005523,0
CC00005524,0
CC00005525,0
CC00005526,0
CC00005527,0
CC00005528,0
CC00005529,0
CC00005530,0
CC00005531,0
CC00005532,0
CC00005533,0
CC00005534,1
CC00005535,0
CC00005536,0
CC00005537,0
CC00005538,0
CC00005539,1
CC00005540,0
CC00005541,0
CC00005542,0
CC00005543,0
CC00005544,0
CC00005545,0
CC00005546,1
CC00005547,0
CC00005548,0
CC00005549,0
CC00005550,0
CC00005551,0
CC00005552,0
CC00005553,1
CC00005554,0
CC00005555,0
CC00005556,0
CC00005557,0
CC00005558,0
CC00005559,0
CC00005560,0
CC00005561,0
CC00005562,0
CC00005563,0
CC00005564,0
CC00005565,0
CC00005566,0
CC00005567,0
CC00005568,0
CC00005569,0
CC00005570,0
CC00005571,0
CC00005572,0
CC00005573,0
CC00005574,0
CC00005575,0
CC00005576,1
CC00005577,1
CC00005578,0
CC00005579,0
CC00005580,0
CC00005581,0
CC00005582,0
CC00005583,0
CC00005584,0
CC00005585,0
CC00005586,0
CC00005587,1
CC00005588,0
CC00005589,0
CC00005590,0
CC00005591,0
CC00005592,1
CC00005593,0
CC00005594,0
CC00005595,0
CC00005596,0
CC00005597,0
CC00005598,1
CC00005599,0
CC00005600,0
CC00005601,0
CC00005602,0
CC00005603,0
CC00005604,0
CC00005605,0
CC00005606,0
CC00005607,1
CC00005608,0
CC00005609,0
CC00005610,0
CC00005611,0
CC00005612,0
CC00005613,0
CC00005614,1
CC00005615,0
CC00005616,0
CC00005617,0
CC00005618,0
CC00005619,0
CC00005620,0
CC00005621,0
CC00005622,1
CC00005623,0
CC00005624,0
CC00005625,1
CC00005626,0
CC00005627,0
CC00005628,0
CC00005629,0
CC00005630,0
CC00005631,0
CC00005632,0
CC00005633,1
CC00005634,1
CC00005635,1
CC00005636,0
CC00005637,0
CC00005638,0
CC00005639,1
CC00005640,0
CC00005641,1
CC00005642,0
CC00005643,0
CC00005644,0
CC00005645,0
CC00005646,0
CC00005647,0
CC00005648,0
CC00005649,1
CC00005650,0
CC00005651,0
CC00005652,0
CC00005653,0
CC00005654,0
CC00005655,0
CC00005656,0
CC00005657,0
CC00005658,1
CC00005659,0
CC00005660,0
CC00005661,0
CC00005662,0
CC00005663,0
CC00005664,0
CC00005665,0
CC00005666,0
CC00005667,0
CC00005668,0
CC00005669,0
CC00005670,0
CC00005671,0
CC00005672,0
CC00005673,0
CC00005674,0
CC00005675,0
CC00005676,0
CC00005677,0
CC00005678,0
CC00005679,0
CC00005680,0
CC00005681,0
CC00005682,0
CC00005683,0
CC00005684,0
CC00005685,0
CC00005686,0
CC00005687,0
CC00005688,0
CC00005689,0
CC00005690,0
CC00005691,0
CC00005692,0
CC00005693,0
CC00005694,0
CC00005695,0
CC00005696,0
CC00005697,0
CC00005698,0
CC00005699,1
CC00005700,0
CC00005701,0
CC00005702,0
CC00005703,0
CC00005704,0
CC00005705,0
CC00005706,0
CC00005707,0
CC00005708,1
CC00005709,0
CC00005710,0
CC00005711,0
CC00005712,0
CC00005713,1
CC00005714,1
CC00005715,0
CC00005716,0
CC00005717,0
CC00005718,0
CC00005719,0
CC00005720,0
CC00005721,1
CC00005722,0
CC00005723,0
CC00005724,0
CC00005725,0
CC00005726,1
CC00005727,1
CC00005728,0
CC00005729,0
CC00005730,0
CC00005731,0
CC00005732,0
CC00005733,0
CC00005734,0
CC00005735,0
CC00005736,0
CC00005737,0
CC00005738,0
CC00005739,0
CC00005740,0
CC00005741,0
CC00005742,0
CC00005743,0
CC00005744,0
CC00005745,0
CC00005746,0
CC00005747,0
CC00005748,0
CC00005749,0
CC00005750,0
CC00005751,0
CC00005752,0
CC00005753,0
CC00005754,0
CC00005755,0
CC00005756,0
CC00005757,0
CC00005758,1
CC00005759,1
CC00005760,0
CC00005761,0
CC00005762,0
CC00005763,0
CC00005764,0
CC00005765,0
CC00005766,0
CC00005767,0
CC00005768,0
CC00005769,0
CC00005770,1
CC00005771,0
CC00005772,0
CC00005773,0
CC00005774,0
CC00005775,0
CC00005776,0
CC00005777,0
CC00005778,0
CC00005779,0
CC00005780,0
CC00005781,0
CC00005782,0
CC00005783,0
CC00005784,0
CC00005785,0
CC00005786,1
CC00005787,0
CC00005788,0
CC00005789,0
CC00005790,0
CC00005791,0
CC00005792,0
CC00005793,0
CC00005794,0
CC00005795,0
CC00005796,0
CC00005797,0
CC00005798,0
CC00005799,0
CC00005800,0
CC00005801,0
CC00005802,0
CC00005803,0
CC00005804,0
CC00005805,0
CC00005806,0
CC00005807,0
CC00005808,0
CC00005809,0
CC00005810,0
CC00005811,0
CC00005812,1
CC00005813,0
CC00005814,0
CC00005815,0
CC00005816,0
CC00005817,0
CC00005818,0
CC00005819,0
CC00005820,0
CC00005821,0
CC00005822,0
CC00005823,0
CC00005824,0
CC00005825,0
CC00005826,0
CC00005827,0
CC00005828,0
CC00005829,0
CC00005830,0
CC00005831,0
CC00005832,0
CC00005833,0
CC00005834,0
CC00005835,0
CC00005836,0
CC00005837,0
CC00005838,0
CC00005839,0
CC00005840,0
CC00005841,0
CC00005842,0
CC00005843,0
CC00005844,0
CC00005845,0
CC00005846,0
CC00005847,1
CC00005848,0
CC00005849,0
CC00005850,0
CC00005851,0
CC00005852,0
CC00005853,0
CC00005854,0
CC00005855,0
CC00005856,0
CC00005857,0
CC00005858,0
CC00005859,0
CC00005860,0
CC00005861,0
CC00005862,0
CC00005863,0
CC00005864,0
CC00005865,0
CC00005866,1
CC00005867,0
CC00005868,0
CC00005869,0
CC00005870,1
CC00005871,0
CC00005872,0
CC00005873,0
CC00005874,0
CC00005875,0
CC00005876,0
CC00005877,0
CC00005878,0
CC00005879,0
CC00005880,0
CC00005881,0
CC00005882,0
CC00005883,0
CC00005884,0
CC00005885,0
CC00005886,0
CC00005887,1
CC00005888,0
CC00005889,0
CC00005890,0
CC00005891,1
CC00005892,1
CC00005893,0
CC00005894,1
CC00005895,0
CC00005896,0
CC00005897,0
CC00005898,0
CC00005899,0
CC00005900,1
CC00005901,0
CC00005902,0
CC00005903,0
CC00005904,0
CC00005905,0
CC00005906,0
CC00005907,0
CC00005908,0
CC00005909,0
CC00005910,0
CC00005911,1
CC00005912,0
CC00005913,0
CC00005914,0
CC00005915,0
CC00005916,0
CC00005917,1
CC00005918,0
CC00005919,0
CC00005920,0
CC00005921,0
CC00005922,0
CC00005923,0
CC00005924,0
CC00005925,0
CC00005926,0
CC00005927,1
CC00005928,0
CC00005929,0
CC00005930,0
CC00005931,0
CC00005932,0
CC00005933,0
CC00005934,0
CC00005935,0
CC00005936,0
CC00005937,0
CC00005938,0
CC00005939,0
CC00005940,0
CC00005941,0
CC00005942,0
CC00005943,0
CC00005944,0
CC00005945,0
CC00005946,0
CC00005947,0
CC00005948,0
CC00005949,0
CC00005950,0
CC00005951,0
CC00005952,0
CC00005953,0
CC00005954,0
CC00005955,0
CC00005956,0
CC00005957,0
CC00005958,0
CC00005959,0
CC00005960,0
CC00005961,0
CC00005962,0
CC00005963,0
CC00005964,0
CC00005965,0
CC00005966,0
CC00005967,0
CC00005968,0
CC00005969,0
CC00005970,0
CC00005971,0
CC00005972,0
CC00005973,0
CC00005974,0
CC00005975,1
CC00005976,0
CC00005977,0
CC00005978,0
CC00005979,0
CC00005980,0
CC00005981,0
CC00005982,0
CC00005983,0
CC00005984,0
CC00005985,0
CC00005986,0
CC00005987,0
CC00005988,0
CC00005989,0
CC00005990,0
CC00005991,0
CC00005992,0
CC00005993,0
CC00005994,0
CC00005995,0
CC00005996,0
CC00005997,0
CC00005998,0
CC00005999,1
CC00006000,0
CC00006001,0
CC00006002,0
CC00006003,0
CC00006004,0
CC00006005,0
CC00006006,0
CC00006007,0
CC00006008,0
CC00006009,0
CC00006010,0
CC00006011,0
CC00006012,0
CC00006013,0
CC00006014,0
CC00006015,0
CC00006016,0
CC00006017,0
CC00006018,0
CC00006019,0
CC00006020,0
CC00006021,0
CC00006022,0
CC00006023,0
CC00006024,1
CC00006025,0
CC00006026,0
CC00006027,0
CC00006028,0
CC00006029,0
CC00006030,0
CC00006031,1
CC00006032,0
CC00006033,0
CC00006034,0
CC00006035,0
CC00006036,0
CC00006037,1
CC00006038,0
CC00006039,0
CC00006040,0
CC00006041,0
CC00006042,0
CC00006043,0
CC00006044,0
CC00006045,0
CC00006046,0
CC00006047,0
CC00006048,0
CC00006049,0
CC00006050,0
CC00006051,0
CC00006052,0
CC00006053,1
CC00006054,0
CC00006055,1
CC00006056,0
CC00006057,0
CC00006058,0
CC00006059,0
CC00006060,0
CC00006061,0
CC00006062,0
CC00006063,0
CC00006064,0
CC00006065,0
CC00006066,0
CC00006067,0
CC00006068,0
CC00006069,0
CC00006070,0
CC00006071,0
CC00006072,0
CC00006073,0
CC00006074,0
CC00006075,0
CC00006076,0
CC00006077,0
CC00006078,0
CC00006079,0
CC00006080,0
CC00006081,0
CC00006082,0
CC00006083,0
CC00006084,0
CC00006085,0
CC00006086,0
CC00006087,0
CC00006088,0
CC00006089,0
CC00006090,0
CC00006091,0
CC00006092,0
CC00006093,0
CC00006094,0
CC00006095,0
CC00006096,0
CC00006097,0
CC00006098,0
CC00006099,0
CC00006100,0
CC00006101,1
CC00006102,0
CC00006103,0
CC00006104,0
CC00006105,0
CC00006106,0
CC00006107,0
CC00006108,0
CC00006109,0
CC00006110,0
CC00006111,1
CC00006112,0
CC00006113,0
CC00006114,0
CC00006115,0
CC00006116,1
CC00006117,0
CC00006118,0
CC00006119,0
CC00006120,0
CC00006121,0
CC00006122,0
CC00006123,0
CC00006124,0
CC00006125,0
CC00006126,0
CC00006127,0
CC00006128,0
CC00006129,0
CC00006130,0
CC00006131,0
CC00006132,0
CC00006133,0
CC00006134,0
CC00006135,0
CC00006136,0
CC00006137,0
CC00006138,0
CC00006139,0
CC00006140,0
CC00006141,0
CC00006142,0
CC00006143,0
CC00006144,1
CC00006145,0
CC00006146,0
CC00006147,0
CC00006148,0
CC00006149,0
CC00006150,0
CC00006151,0
CC00006152,0
CC00006153,0
CC00006154,0
CC00006155,0
CC00006156,0
CC00006157,1
CC00006158,0
CC00006159,0
CC00006160,0
CC00006161,0
CC00006162,0
CC00006163,0
CC00006164,0
CC00006165,0
CC00006166,0
CC00006167,1
CC00006168,0
CC00006169,0
CC00006170,0
CC00006171,0
CC00006172,0
CC00006173,0
CC00006174,0
CC00006175,1
CC00006176,0
CC00006177,0
CC00006178,0
CC00006179,0
CC00006180,1
CC00006181,0
CC00006182,0
CC00006183,0
CC00006184,0
CC00006185,0
CC00006186,0
CC00006187,0
CC00006188,0
CC00006189,0
CC00006190,0
CC00006191,0
CC00006192,0
CC00006193,0
CC00006194,0
CC00006195,0
CC00006196,0
CC00006197,0
CC00006198,0
CC00006199,0
CC00006200,0
CC00006201,0
CC00006202,0
CC00006203,0
CC00006204,0
CC00006205,0
CC00006206,0
CC00006207,1
CC00006208,0
CC00006209,0
CC00006210,0
CC00006211,0
CC00006212,0
CC00006213,0
CC00006214,0
CC00006215,0
CC00006216,1
CC00006217,0
CC00006218,0
CC00006219,1
CC00006220,0
CC00006221,0
CC00006222,0
CC00006223,0
CC00006224,0
CC00006225,0
CC00006226,0
CC00006227,0
CC00006228,0
CC00006229,0
CC00006230,1
CC00006231,0
CC00006232,0
CC00006233,0
CC00006234,0
CC00006235,0
CC00006236,0
CC00006237,0
CC00006238,0
CC00006239,0
CC00006240,0
CC00006241,1
CC00006242,0
CC00006243,0
CC00006244,0
CC00006245,0
CC00006246,0
CC00006247,0
CC00006248,0
CC00006249,0
CC00006250,0
CC00006251,0
CC00006252,0
CC00006253,0
CC00006254,0
CC00006255,0
CC00006256,0
CC00006257,0
CC00006258,0
CC00006259,0
CC00006260,0
CC00006261,0
CC00006262,0
CC00006263,0
CC00006264,0
CC00006265,0
CC00006266,0
CC00006267,0
CC00006268,0
CC00006269,0
CC00006270,0
CC00006271,0
CC00006272,0
CC00006273,1
CC00006274,0
CC00006275,0
CC00006276,0
CC00006277,0
CC00006278,0
CC00006279,0
CC00006280,0
CC00006281,0
CC00006282,0
CC00006283,0
CC00006284,1
CC00006285,0
CC00006286,0
CC00006287,0
CC00006288,0
CC00006289,0
CC00006290,0
CC00006291,0
CC00006292,0
CC00006293,0
CC00006294,0
CC00006295,0
CC00006296,0
CC00006297,0
CC00006298,0
CC00006299,0
CC00006300,0
CC00006301,0
CC00006302,0
CC00006303,0
CC00006304,0
CC00006305,0
CC00006306,0
CC00006307,0
CC00006308,0
CC00006309,0
CC00006310,0
CC00006311,0
CC00006312,1
CC00006313,0
CC00006314,0
CC00006315,0
CC00006316,0
CC00006317,0
CC00006318,0
CC00006319,0
CC00006320,0
CC00006321,0
CC00006322,0
CC00006323,0
CC00006324,0
CC00006325,0
CC00006326,1
CC00006327,0
CC00006328,0
CC00006329,0
CC00006330,0
CC00006331,0
CC00006332,0
CC00006333,0
CC00006334,0
CC00006335,0
CC00006336,0
CC00006337,0
CC00006338,0
CC00006339,0
CC00006340,0
CC00006341,0
CC00006342,1
CC00006343,0
CC00006344,0
CC00006345,0
CC00006346,0
CC00006347,0
CC00006348,0
CC00006349,0
CC00006350,0
CC00006351,0
CC00006352,0
CC00006353,0
CC00006354,0
CC00006355,1
CC00006356,1
CC00006357,0
CC00006358,0
CC00006359,0
CC00006360,0
CC00006361,0
CC00006362,0
CC00006363,0
CC00006364,0
CC00006365,0
CC00006366,0
CC00006367,0
CC00006368,0
CC00006369,0
CC00006370,1
CC00006371,0
CC00006372,0
CC00006373,0
CC00006374,0
CC00006375,0
CC00006376,0
CC00006377,0
CC00006378,0
CC00006379,0
CC00006380,0
CC00006381,0
CC00006382,0
CC00006383,0
CC00006384,1
CC00006385,0
CC00006386,1
CC00006387,0
CC00006388,0
CC00006389,0
CC00006390,0
CC00006391,0
CC00006392,0
CC00006393,0
CC00006394,0
CC00006395,0
CC00006396,0
CC00006397,0
CC00006398,0
CC00006399,0
CC00006400,0
CC00006401,0
CC00006402,0
CC00006403,0
CC00006404,0
CC00006405,0
CC00006406,0
CC00006407,0
CC00006408,0
CC00006409,0
CC00006410,0
CC00006411,0
CC00006412,0
CC00006413,0
CC00006414,0
CC00006415,0
CC00006416,0
CC00006417,0
CC00006418,0
CC00006419,1
CC00006420,0
CC00006421,0
CC00006422,0
CC00006423,1
CC00006424,0
CC00006425,0
CC00006426,0
CC00006427,0
CC00006428,0
CC00006429,0
CC00006430,0
CC00006431,0
CC00006432,0
CC00006433,0
CC00006434,0
CC00006435,0
CC00006436,0
CC00006437,0
CC00006438,0
CC00006439,0
CC00006440,0
CC00006441,0
CC00006442,0
CC00006443,0
CC00006444,1
CC00006445,0
CC00006446,0
CC00006447,0
CC00006448,1
CC00006449,0
CC00006450,0
CC00006451,0
CC00006452,0
CC00006453,1
CC00006454,0
CC00006455,0
CC00006456,0
CC00006457,0
CC00006458,0
CC00006459,0
CC00006460,0
CC00006461,0
CC00006462,0
CC00006463,0
CC00006464,0
CC00006465,0
CC00006466,1
CC00006467,0
CC00006468,0
CC00006469,0
CC00006470,1
CC00006471,0
CC00006472,0
CC00006473,0
CC00006474,0
CC00006475,0
CC00006476,0
CC00006477,0
CC00006478,0
CC00006479,0
CC00006480,0
CC00006481,0
CC00006482,0
CC00006483,0
CC00006484,0
CC00006485,0
CC00006486,0
CC00006487,1
CC00006488,0
CC00006489,0
CC00006490,0
CC00006491,0
CC00006492,0
CC00006493,0
CC00006494,0
CC00006495,0
CC00006496,0
CC00006497,0
CC00006498,0
CC00006499,0
CC00006500,0
CC00006501,0
CC00006502,0
CC00006503,0
CC00006504,0
CC00006505,0
CC00006506,0
CC00006507,0
CC00006508,0
CC00006509,0
CC00006510,0
CC00006511,0
CC00006512,0
CC00006513,0
CC00006514,0
CC00006515,0
CC00006516,0
CC00006517,0
CC00006518,0
CC00006519,0
CC00006520,1
CC00006521,0
CC00006522,1
CC00006523,0
CC00006524,0
CC00006525,0
CC00006526,0
CC00006527,0
CC00006528,0
CC00006529,0
CC00006530,0
CC00006531,0
CC00006532,0
CC00006533,0
CC00006534,0
CC00006535,0
CC00006536,0
CC00006537,0
CC00006538,0
CC00006539,0
CC00006540,0
CC00006541,0
CC00006542,0
CC00006543,0
CC00006544,0
CC00006545,0
CC00006546,0
CC00006547,0
CC00006548,0
CC00006549,0
CC00006550,0
CC00006551,0
CC00006552,0
CC00006553,0
CC00006554,0
CC00006555,0
CC00006556,0
CC00006557,0
CC00006558,0
CC00006559,0
CC00006560,0
CC00006561,0
CC00006562,0
CC00006563,0
CC00006564,0
CC00006565,0
CC00006566,0
CC00006567,1
CC00006568,0
CC00006569,0
CC00006570,0
CC00006571,1
CC00006572,0
CC00006573,0
CC00006574,0
CC00006575,0
CC00006576,0
CC00006577,0
CC00006578,0
CC00006579,0
CC00006580,0
CC00006581,0
CC00006582,0
CC00006583,0
CC00006584,0
CC00006585,0
CC00006586,0
CC00006587,1
CC00006588,0
CC00006589,1
CC00006590,0
CC00006591,1
CC00006592,0
CC00006593,0
CC00006594,0
CC00006595,0
CC00006596,0
CC00006597,0
CC00006598,1
CC00006599,0
CC00006600,0
CC00006601,0
CC00006602,0
CC00006603,0
CC00006604,0
CC00006605,0
CC00006606,0
CC00006607,0
CC00006608,0
CC00006609,0
CC00006610,0
CC00006611,0
CC00006612,0
CC00006613,0
CC00006614,0
CC00006615,0
CC00006616,0
CC00006617,0
CC00006618,0
CC00006619,0
CC00006620,0
CC00006621,0
CC00006622,0
CC00006623,0
CC00006624,0
CC00006625,0
CC00006626,0
CC00006627,0
CC00006628,0
CC00006629,0
CC00006630,0
CC00006631,0
CC00006632,0
CC00006633,0
CC00006634,0
CC00006635,0
CC00006636,0
CC00006637,1
CC00006638,0
CC00006639,0
CC00006640,0
CC00006641,0
CC00006642,0
CC00006643,0
CC00006644,0
CC00006645,0
CC00006646,0
CC00006647,0
CC00006648,0
CC00006649,0
CC00006650,1
CC00006651,1
CC00006652,1
CC00006653,0
CC00006654,0
CC00006655,0
CC00006656,0
CC00006657,1
CC00006658,0
CC00006659,1
CC00006660,0
CC00006661,0
CC00006662,1
CC00006663,0
CC00006664,0
CC00006665,0
CC00006666,1
CC00006667,0
CC00006668,0
CC00006669,0
CC00006670,0
CC00006671,1
CC00006672,0
CC00006673,0
CC00006674,0
CC00006675,0
CC00006676,0
CC00006677,0
CC00006678,0
CC00006679,1
CC00006680,1
CC00006681,0
CC00006682,0
CC00006683,0
CC00006684,0
CC00006685,0
CC00006686,0
CC00006687,0
CC00006688,0
CC00006689,0
CC00006690,0
CC00006691,0
CC00006692,1
CC00006693,0
CC00006694,0
CC00006695,0
CC00006696,0
CC00006697,0
CC00006698,0
CC00006699,0
CC00006700,0
CC00006701,0
CC00006702,0
CC00006703,0
CC00006704,0
CC00006705,0
CC00006706,0
CC00006707,0
CC00006708,0
CC00006709,0
CC00006710,0
CC00006711,0
CC00006712,0
CC00006713,0
CC00006714,0
CC00006715,0
CC00006716,0
CC00006717,0
CC00006718,0
CC00006719,0
CC00006720,0
CC00006721,0
CC00006722,0
CC00006723,0
CC00006724,0
CC00006725,0
CC00006726,0
CC00006727,0
CC00006728,1
CC00006729,0
CC00006730,0
CC00006731,1
CC00006732,0
CC00006733,0
CC00006734,0
CC00006735,0
CC00006736,0
CC00006737,1
CC00006738,0
CC00006739,0
CC00006740,0
CC00006741,0
CC00006742,0
CC00006743,0
CC00006744,0
CC00006745,0
CC00006746,0
CC00006747,0
CC00006748,0
CC00006749,0
CC00006750,0
CC00006751,1
CC00006752,0
CC00006753,0
CC00006754,0
CC00006755,0
CC00006756,0
CC00006757,1
CC00006758,0
CC00006759,0
CC00006760,1
CC00006761,0
CC00006762,0
CC00006763,0
CC00006764,0
CC00006765,0
CC00006766,0
CC00006767,0
CC00006768,0
CC00006769,0
CC00006770,0
CC00006771,0
CC00006772,0
CC00006773,0
CC00006774,0
CC00006775,0
CC00006776,0
CC00006777,1
CC00006778,0
CC00006779,0
CC00006780,0
CC00006781,0
CC00006782,0
CC00006783,0
CC00006784,0
CC00006785,0
CC00006786,0
CC00006787,0
CC00006788,1
CC00006789,0
CC00006790,0
CC00006791,0
CC00006792,0
CC00006793,1
CC00006794,0
CC00006795,0
CC00006796,0
CC00006797,0
CC00006798,1
CC00006799,0
CC00006800,0
CC00006801,0
CC00006802,0
CC00006803,0
CC00006804,0
CC00006805,0
CC00006806,1
CC00006807,0
CC00006808,0
CC00006809,1
CC00006810,0
CC00006811,0
CC00006812,0
CC00006813,0
CC00006814,0
CC00006815,0
CC00006816,0
CC00006817,0
CC00006818,0
CC00006819,1
CC00006820,0
CC00006821,0
CC00006822,0
CC00006823,0
CC00006824,0
CC00006825,0
CC00006826,0
CC00006827,0
CC00006828,0
CC00006829,0
CC00006830,0
CC00006831,0
CC00006832,0
CC00006833,0
CC00006834,0
CC00006835,0
CC00006836,0
CC00006837,0
CC00006838,0
CC00006839,0
CC00006840,0
CC00006841,0
CC00006842,0
CC00006843,0
CC00006844,0
CC00006845,0
CC00006846,0
CC00006847,0
CC00006848,1
CC00006849,0
CC00006850,0
CC00006851,0
CC00006852,0
CC00006853,0
CC00006854,0
CC00006855,0
CC00006856,0
CC00006857,0
CC00006858,0
CC00006859,1
CC00006860,0
CC00006861,1
CC00006862,1
CC00006863,1
CC00006864,0
CC00006865,0
CC00006866,0
CC00006867,0
CC00006868,0
CC00006869,0
CC00006870,0
CC00006871,0
CC00006872,0
CC00006873,0
CC00006874,0
CC00006875,0
CC00006876,0
CC00006877,0
CC00006878,0
CC00006879,0
CC00006880,0
CC00006881,0
CC00006882,0
CC00006883,0
CC00006884,0
CC00006885,0
CC00006886,0
CC00006887,0
CC00006888,0
CC00006889,0
CC00006890,0
CC00006891,0
CC00006892,0
CC00006893,0
CC00006894,0
CC00006895,0
CC00006896,0
CC00006897,0
CC00006898,0
CC00006899,0
CC00006900,0
CC00006901,0
CC00006902,0
CC00006903,0
CC00006904,0
CC00006905,0
CC00006906,0
CC00006907,0
CC00006908,0
CC00006909,0
CC00006910,0
CC00006911,0
CC00006912,0
CC00006913,0
CC00006914,0
CC00006915,0
CC00006916,0
CC00006917,0
CC00006918,0
CC00006919,0
CC00006920,0
CC00006921,0
CC00006922,0
CC00006923,0
CC00006924,0
CC00006925,0
CC00006926,0
CC00006927,0
CC00006928,0
CC00006929,0
CC00006930,0
CC00006931,0
CC00006932,0
CC00006933,0
CC00006934,1
CC00006935,0
CC00006936,0
CC00006937,0
CC00006938,0
CC00006939,0
CC00006940,1
CC00006941,0
CC00006942,0
CC00006943,0
CC00006944,0
CC00006945,0
CC00006946,0
CC00006947,1
CC00006948,0
CC00006949,0
CC00006950,0
CC00006951,0
CC00006952,0
CC00006953,0
CC00006954,0
CC00006955,0
CC00006956,0
CC00006957,0
CC00006958,0
CC00006959,0
CC00006960,0
CC00006961,0
CC00006962,0
CC00006963,0
CC00006964,0
CC00006965,0
CC00006966,0
CC00006967,0
CC00006968,0
CC00006969,0
CC00006970,0
CC00006971,0
CC00006972,0
CC00006973,1
CC00006974,0
CC00006975,0
CC00006976,0
CC00006977,0
CC00006978,0
CC00006979,0
CC00006980,0
CC00006981,0
CC00006982,0
CC00006983,0
CC00006984,0
CC00006985,0
CC00006986,0
CC00006987,0
CC00006988,0
CC00006989,1
CC00006990,0
